2026-09-24T00:10:27Z console open on COM17
2026-09-24T00:10:28Z RECV  echo READY1
2026-09-24T00:10:28Z RECV  [?2004lREADY1
2026-09-24T00:10:28Z shell answered after 1 poll(s)
2026-09-24T00:10:28Z SENT  echo B1;journalctl -b -1 -o short-monotonic --no-pager 2>&1 | tail -n 90
2026-09-24T00:10:54Z RECV  [?2004hroot@gts9:~# echo B1;journalctl -b -1 -o short-monotonic --no-pager 2>&1 | tail -n 90
2026-09-24T00:10:54Z RECV  [?2004lB1
2026-09-24T00:10:54Z RECV  [   27.439363] gts9 systemd[748]: Stopped target paths.target - Paths.
2026-09-24T00:10:54Z RECV  [   27.439374] gts9 systemd[748]: Stopped target sockets.target - Sockets.
2026-09-24T00:10:54Z RECV  [   27.439385] gts9 systemd[748]: Stopped target timers.target - Timers.
2026-09-24T00:10:54Z RECV  [   27.439593] gts9 systemd[748]: Closed dbus.socket - D-Bus User Message Bus Socket.
2026-09-24T00:10:54Z RECV  [   27.440050] gts9 systemd[748]: Stopping ssh-agent.socket - OpenSSH Agent socket...
2026-09-24T00:10:54Z RECV  [   27.448304] gts9 systemd-logind[570]: Removed session 1.
2026-09-24T00:10:54Z RECV  [   27.448726] gts9 systemd-logind[570]: Failed to apply ACLs: Operation not supported
2026-09-24T00:10:54Z RECV  [   27.481953] gts9 systemd[748]: Closed ssh-agent.socket - OpenSSH Agent socket.
2026-09-24T00:10:54Z RECV  [   27.482383] gts9 systemd[748]: Removed slice app.slice - User Application Slice.
2026-09-24T00:10:54Z RECV  [   27.482401] gts9 systemd[748]: Reached target shutdown.target - Shutdown.
2026-09-24T00:10:54Z RECV  [   27.482472] gts9 systemd[748]: Finished systemd-exit.service - Exit the Session.
2026-09-24T00:10:54Z RECV  [   27.482487] gts9 systemd[748]: Reached target exit.target - Exit the Session.
2026-09-24T00:10:54Z RECV  [   27.510486] gts9 systemd-logind[570]: Removed session 2.
2026-09-24T00:10:54Z RECV  [   27.511615] gts9 systemd[1]: user@1000.service: Deactivated successfully.
2026-09-24T00:10:54Z RECV  [   27.511897] gts9 systemd[1]: Stopped user@1000.service - User Manager for UID 1000.
2026-09-24T00:10:54Z RECV  [   27.695659] gts9 systemd[1]: Stopping systemd-user-sessions.service - Permit User Sessions...
2026-09-24T00:10:54Z RECV  [   27.705858] gts9 systemd[1]: Stopping user-runtime-dir@1000.service - User Runtime Directory /run/user/1000...
2026-09-24T00:10:54Z RECV  [   27.741403] gts9 systemd[1]: run-user-1000.mount: Deactivated successfully.
2026-09-24T00:10:54Z RECV  [   27.741546] gts9 systemd[1]: Unmounted run-user-1000.mount - /run/user/1000.
2026-09-24T00:10:54Z RECV  [   27.751153] gts9 systemd[1]: systemd-user-sessions.service: Deactivated successfully.
2026-09-24T00:10:54Z RECV  [   27.751751] gts9 systemd[1]: Stopped systemd-user-sessions.service - Permit User Sessions.
2026-09-24T00:10:54Z RECV  [   27.761832] gts9 systemd[1]: user-runtime-dir@1000.service: Deactivated successfully.
2026-09-24T00:10:54Z RECV  [   27.762415] gts9 systemd[1]: Stopped user-runtime-dir@1000.service - User Runtime Directory /run/user/1000.
2026-09-24T00:10:54Z RECV  [   27.776960] gts9 systemd[1]: Removed slice user-1000.slice - User Slice of UID 1000.
2026-09-24T00:10:54Z RECV  [   27.785630] gts9 systemd[1]: Stopped target network.target - Network.
